Duration (in seconds),Actual Time,ResponseId,ExpR_Score,DigitR_Score,FiblikeR_Score,GcdR_Score,PalindromeR_Score,ReverseR_Score,TriangleR_Score,DigitT_Score,FiblikeT_Score,DigitI_Score,FiblikeI_Score,GcdI_Score,PalindromeI_Score,ReverseI_Score,TriangleI_Score,TotalNumAttempted,TotalNumCorrect,TotalPercent,RecursiveNum,RecursiveNumCorrect,RecursivePercent,TailNum,TailNumCorrect,TailPercent,AllRecursiveNum,AllRecursiveCorrect,AllRecursivePercent,IterativeNum,IterativeCorrect,IterativePercent,PF1_Score,PF2_Score,PF3_Score,PF4_Score,PF5_Score,PF6_Score,PF7_Score,PF8_Score,PF9_Score,PF10_Score ,PF11_Score,PF12_Score,PF13_Score,PF14_Score,PF15_Score,PF16_Score,PF17_Score,PF18_Score,PF19_Score,PF20_score,PaperFoldingScore,,gender,IsMan,ethnicity1,ethnicity2,ethnicity3,exper,financial_score,classes,Scratch paper,car,travel,Room,computers,self
904,806.573,R_2U9qjK3AXbkANvy,0,,,,1,,0,,,,0,1,,0,,6,2,0.3333333333,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,17,0.85,Man,1,Asian,,,1,6,EECS 280,0,1,0,Yes,More than two,Moderately well
1114,1003.026,R_2v7lsZlwx2C2wrP,0,,1,1,,,,,,,,,0,0,0,6,2,0.3333333333,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,17,0.85,Man,1,Asian,,,1,4,ENGIN 101,0,1,0,No,More than two,Moderately well
1191,1049.585,R_2V9JU1wvDH5aCz7,0,,,0,,,1,,1,,,,1,1,,6,4,0.6666666667,3,1,0.3333333333,1,1,1,4,2,0.5,2,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,9,0.45,Man,1,Caucasian,,,2,8,"ENGIN 101,EECS 280",0,2,1,Yes,More than two,Slightly well
608,520.032,R_2Vaa9AOU5EIYmeB,0,,,0,,0,,,,0,,,1,,1,6,2,0.3333333333,3,0,0,0,0,#DIV/0!,3,0,0,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,14,0.7,Man,1,Caucasian,,,2,6,"ENGIN 101,EECS 280",1,2,1,No,More than two,Very well
794,660.024,R_2w680D7NBfPZjAv,0,,,0,,,,,0,,0,,0,0,0,7,0,0,2,0,0,1,0,0,3,0,0,4,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,14,0.7,Man,1,Black/African,,,1.5,10,"ENGIN 101,EECS 280",0,2,3,Yes,More than two,Very well
970,763.881,R_2wNQUIITRkECh5F,0,,,0,,0,,,,,1,,1,,0,6,2,0.3333333333,3,0,0,0,0,#DIV/0!,3,0,0,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,14,0.7,Man,1,Caucasian,,,1,8,ENGIN 101,0,1,2,Yes,More than two,Moderately well
809,714.16,R_2wzR7xg9j4avYSh,1,,1,1,,,1,,,1,,,,1,,6,6,1,4,4,1,0,0,#DIV/0!,4,4,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,17,0.85,Man,1,Caucasian,,,6,10,"EECS 280,EECS 281,EECS 370,One upper level EECS elective,Two or more upper level EECS electives",0,2,3,Yes,More than two,Very well
677,530.131,R_2YqTX4Sy4ILQG7x,,0,0,0,,,,,,,0,,1,0,0,7,1,0.1428571429,3,0,0,0,0,#DIV/0!,3,0,0,4,1,0.25,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,6,0.3,Man,1,Asian,Caucasian,,0.5,9,ENGIN 101,0,2,2,Yes,More than two,Very well
1385,1146.282,R_2zApiMIEsQfrY0C,0,,0,,1,,,,,,,0,,0,1,6,2,0.3333333333,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,15,0.75,Woman,0,Asian,Caucasian,,1.5,7,"ENGIN 101,EECS 280",0,2,0,Yes,More than two,Moderately well
659,581.336,R_2ZCuXzlQutr0iyL,,,0,0,,0,,,,0,,,0,,0,6,0,0,3,0,0,0,0,#DIV/0!,3,0,0,3,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,17,0.85,Man,1,Asian,,,0,8,ENGIN 101,0,1,2,Yes,More than two,Very well
994,838.41,R_30i7pc0NrNOR8rP,,,1,0,,,1,,,0,,,1,0,,6,3,0.5,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,1,0.3333333333,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,9,0.45,Woman,0,Caucasian,,,2,10,EECS 280,0,2,3,Yes,More than two,Very well
1279,1126.138,R_30kHXHKsOdkIBtY,0,,,0,,,1,,,1,0,0,1,,,7,3,0.4285714286,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,4,2,0.5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,19,0.95,Woman,0,Caucasian,,,2,5,"ENGIN 101,EECS 280,EECS 281",1,2,1,No,Two,Slightly well
1087,968.57,R_31WLROmXWHhBRvr,0,,,,,0,,1,,,0,0,1,,,6,2,0.3333333333,2,0,0,1,1,1,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,17,0.85,Woman,0,Caucasian,,,4,7,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",1,2,1,Yes,Two,Very well
440,315.062,R_31WofwJY3Ocp3bd,0,0,,,,,0,0,,0,0,,0,0,,8,0,0,3,0,0,1,0,0,4,0,0,4,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,15,0.75,Woman,0,Caucasian,,,1,6,ENGIN 101,0,0,1,Yes,More than two,Moderately well
1036,895.484,R_33qKyebtmc3ZqM8,0,,,,0,0,,,,0,0,0,,,,6,0,0,3,0,0,0,0,#DIV/0!,3,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,9,0.45,Man,1,Caucasian,,,0.5,10,ENGIN 101,0,2,3,Yes,More than two,Very well
982,861.151,R_3EfDIntQmdRuPU2,1,,1,,,1,,,,1,,,1,,1,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,18,0.9,Man,1,Caucasian,,,3,6,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,No,More than two,Not well at all
776,703.113,R_3exZY3MxzkJHrVQ,0,,0,0,,,1,,,,,,0,0,,6,1,0.1666666667,4,1,0.25,0,0,#DIV/0!,4,1,0.25,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,18,0.9,Man,1,Caucasian,,,1,10,"ENGIN 101,EECS 280",0,2,3,Yes,More than two,Very well
1282,1028.943,R_3FKh51KlDvRqnmu,1,,1,,1,,,,,1,,,1,0,1,7,6,0.8571428571,3,3,1,0,0,#DIV/0!,3,3,1,4,3,0.75,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,17,0.85,Man,1,Caucasian,,,5,6,"ENGIN 101,EECS 280,EECS 281,EECS 370",0,2,1,No,More than two,Moderately well
1248,937.786,R_3flQPZQKQEuVQPi,0,,,1,,,,1,,,1,,,1,1,6,5,0.8333333333,2,1,0.5,1,1,1,3,2,0.6666666667,3,3,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,15,0.75,Man,1,Asian,,,4,8,EECS 280,1,2,3,No,More than two,Extremely well
511,380.208,R_3fMJVGPsHQXfrAr,0,,,,,0,1,,,0,,0,0,,,6,1,0.1666666667,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,14,0.7,Woman,0,Caucasian,,,4,9,ENGIN 101,0,2,2,Yes,More than two,Very well
1331,1093.591,R_3fviLkS9Wy7tykv,1,,1,,,,,1,,,,,1,1,1,6,6,1,2,2,1,1,1,1,3,3,1,3,3,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,14,0.7,Woman,0,Asian,,,4.5,10,"EECS 280,EECS 281,EECS 370,One upper level EECS elective,Two or more upper level EECS electives",0,2,3,Yes,More than two,Moderately well
864,635.613,R_3fxwc6wMvMXuxZT,,,1,,1,1,,,,1,,1,,,0,6,5,0.8333333333,3,3,1,0,0,#DIV/0!,3,3,1,3,2,0.6666666667,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,17,0.85,Man,1,Asian,,,2,6,"ENGIN 101,EECS 280,EECS 281,One upper level EECS elective",0,0,1,Yes,More than two,Moderately well
1193,960.641,R_3Goyo48oPfXkwAI,,,1,1,,,1,,,1,,,1,0,,6,5,0.8333333333,3,3,1,0,0,#DIV/0!,3,3,1,3,2,0.6666666667,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,19,0.95,Woman,0,Caucasian,,,3,10,"EECS 280,EECS 281",1,2,3,Yes,More than two,Extremely well
6762,843.634,R_3Gp7a40ywddbS1Y,0,,,,,,1,1,,,0,1,,0,,6,3,0.5,2,1,0.5,1,1,1,3,2,0.6666666667,3,1,0.3333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,18,0.9,Man,1,Caucasian,,,2,8,ENGIN 101,0,2,1,Yes,More than two,Moderately well
861,710.823,R_3HAmi3Xm5I3Dt8n,0,,,1,,1,,,,,1,,0,,1,6,4,0.6666666667,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,2,0.6666666667,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,0.95,Man,1,Caucasian,,,3,8,One upper level EECS elective,0,2,1,Yes,More than two,Moderately well
1292,1083.848,R_3hg8l5lbnWYYind,0,0,,,0,,,,,,0,0,0,0,,7,0,0,3,0,0,0,0,#DIV/0!,3,0,0,4,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,14,0.7,Man,1,Caucasian,,,0,10,ENGIN 101,0,2,3,Yes,More than two,Very well
993,877.468,R_3hu2eZ6isvvpUlu,1,,1,,,,,1,,,,,1,0,1,6,5,0.8333333333,2,2,1,1,1,1,3,3,1,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,15,0.75,Man,1,Asian,Caucasian,,6,9,"EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,2,Yes,More than two,Moderately well
1191,920.703,R_3iOSgw28npaQWU2,0,,0,1,,,,1,,,,,,0,0,6,2,0.3333333333,3,1,0.3333333333,1,1,1,4,2,0.5,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,17,0.85,Man,1,Caucasian,,,4,4,ENGIN 101,0,1,0,Yes,One,Not well at all
709,612.182,R_3j8SKwd0peer3If,0,,,1,1,,,,,1,,,1,1,1,7,6,0.8571428571,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,18,0.9,Man,1,Asian,,,4,8,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,Yes,More than two,Very well
894,770.533,R_3JzlYSmKkI3pnQS,1,,,1,,,,,1,,,,1,1,1,6,6,1,2,2,1,1,1,1,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,18,0.9,Man,1,Caucasian,,,4,9,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",1,2,2,Yes,More than two,Moderately well
639,512.002,R_3k7hZbKOR19pH6y,0,,,,,0,1,,,,1,0,0,,1,7,3,0.4285714286,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,4,2,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,19,0.95,Man,1,Other,,,1,8,ENGIN 101,0,2,1,Yes,More than two,Slightly well
985,797.815,R_3kLIcM3rsHpKFgZ,0,,,0,,0,,1,,,0,,,,1,6,2,0.3333333333,3,0,0,1,1,1,4,1,0.25,2,1,0.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,19,0.95,Man,1,Asian,,,5,9,"ENGIN 101,EECS 280",0,2,2,Yes,More than two,Moderately well
1093,990.546,R_3L1ONIYTXLzB4bp,0,0,,,,0,,,,,0,1,,0,1,7,2,0.2857142857,3,0,0,0,0,#DIV/0!,3,0,0,4,2,0.5,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,12,0.6,Woman,0,Asian,,,1.5,9,ENGIN 101,1,2,2,Yes,More than two,Slightly well
612,503.625,R_3MDNX5dZGpPdTnc,0,0,,0,1,,,,,,0,,,,0,6,1,0.1666666667,4,1,0.25,0,0,#DIV/0!,4,1,0.25,2,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,10,0.5,Man,1,Caucasian,,,1.5,5,ENGIN 101,0,1,1,Yes,One,Slightly well
1427,1217.346,R_3MguDwMxpWFLFdQ,0,,,,,0,,,1,0,,0,,,1,6,2,0.3333333333,2,0,0,1,1,1,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,18,0.9,Man,1,Caucasian,,,0.5,8,ENGIN 101,1,2,3,No,More than two,Very well
932,778.282,R_3MQ1vEOl9Rt5NIU,0,0,,,,0,0,,,,,0,0,,,6,0,0,4,0,0,0,0,#DIV/0!,4,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,13,0.65,Woman,0,Caucasian,,,1,6,ENGIN 101,0,2,1,No,More than two,Moderately well
1132,1005.725,R_3MS9T77rWiBhuTH,0,,,0,1,,,,,1,1,,,,0,6,3,0.5,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,2,0.6666666667,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9,0.45,Man,1,Asian,,,1,10,"EECS 183,EECS 280",0,2,3,Yes,More than two,Very well
1052,920.681,R_3nPGhf3q52IVIIJ,0,,,,1,,1,,,1,,0,,0,,6,3,0.5,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,1,0.3333333333,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,13,0.65,Man,1,Asian,,,3,6,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,No,More than two,Slightly well
1568,1289.246,R_3NyM0FKYH1q72uF,1,,,1,0,,,,,1,,,,0,1,6,4,0.6666666667,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,18,0.9,Non-Binary / Non-Conforming,0,Asian,,,5,7,,0,1,3,No,More than two,Very well
195228,965.949,R_3O1XchFgq7Orq0Z,0,0,,,1,,,,,,,0,,0,1,6,2,0.3333333333,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,18,0.9,Man,1,Caucasian,,,2,9,,1,2,3,Yes,Two,Moderately well
1147,731.339,R_3O86QOk0gYaQOSW,1,,,,1,0,,,,1,1,,,,1,6,5,0.8333333333,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,14,0.7,Woman,0,Asian,,,2,9,"ENGIN 101,EECS 183,EECS 280,EECS 281,EECS 370",1,1,3,Yes,More than two,Moderately well
2174,655.632,R_3OryKXCweT441lD,1,1,,,,,,,1,,,,1,1,1,6,6,1,2,2,1,1,1,1,3,3,1,3,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,19,0.95,Man,1,Asian,,,3.5,7,"EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",1,1,1,Yes,More than two,Moderately well
792,616.934,R_3oTISptn9jTGIe2,,1,1,,1,,,,,,,1,,1,1,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,14,0.7,Man,1,Asian,,,1,5,"ENGIN 101,EECS 280,EECS 281,EECS 370,One upper level EECS elective",0,0,2,No,More than two,Moderately well
1083,948.005,R_3PKYazwOEjVzMJq,0,,,,1,0,,,,1,1,1,,0,,7,4,0.5714285714,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,4,3,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Asian,,,3,9,ENGIN 101,1,2,2,Yes,More than two,Moderately well
923,639.538,R_3r03ZL31EOz1Mrd,0,,,,,0,,0,,0,0,,0,,0,7,0,0,2,0,0,1,0,0,3,0,0,4,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,17,0.85,Woman,0,Caucasian,,,0,7,ENGIN 101,0,2,1,Yes,Two,Very well
884,772.935,R_41IEsIcFLvJxCeZ,1,1,,,,,1,,,,,1,1,1,,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,19,0.95,Man,1,Caucasian,,,1,8,"ENGIN 101,EECS 280",0,2,1,Yes,More than two,Very well
782,663.995,R_4Yrz8djPeRPqOZj,0,,,0,,,,,1,0,,,1,,0,6,2,0.3333333333,2,0,0,1,1,1,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,15,0.75,Woman,0,Caucasian,,,1.5,7,ENGIN 101,1,2,0,Yes,More than two,Moderately well
699,604.509,R_5p3F3QLISbO7skh,0,,,,1,0,,,0,0,,,,,0,6,1,0.1666666667,3,1,0.3333333333,1,0,0,4,1,0.25,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,9,0.45,Man,1,Hispanic/Latinx,,,2,4,"ENGIN 101,EECS 280",0,1,0,Yes,One,Not well at all
885,696.688,R_6rk54xqor8m8vFn,1,,1,0,,,,,,1,,,1,1,,6,5,0.8333333333,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Asian,,,1,9,"ENGIN 101,EECS 280",1,2,2,Yes,More than two,Very well
835,643.951,R_6SDNcXCMD0kA81z,1,,,,,1,,1,,,1,1,,,1,6,6,1,2,2,1,1,1,1,3,3,1,3,3,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,13,0.65,Man,1,Asian,,,10,5,EECS 280,0,0,2,No,More than two,Moderately well
883,657.252,R_8e19GJDDtmskYq5,1,,,1,,,1,,,0,,,1,0,,6,4,0.6666666667,3,3,1,0,0,#DIV/0!,3,3,1,3,1,0.3333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,19,0.95,Woman,0,Caucasian,,,3,9,"ENGIN 101,EECS 280",1,2,2,Yes,More than two,Very well
992,818.588,R_9slzsqdPyDjf4mB,1,1,,,,1,,,,,,1,1,,1,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,0.95,Man,1,Caucasian,,,6,8,"ENGIN 101,EECS 280,EECS 281",1,2,1,Yes,More than two,Very well
1248,1095.266,R_9tLJ9f4d0HDX9Lz,0,,,1,,,1,,,1,0,,,0,1,7,4,0.5714285714,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,4,2,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,19,0.95,Man,1,Caucasian,,,3,8,EECS 280,1,2,1,Yes,More than two,Slightly well
1162,844.175,R_a3o31RXyTLk1qg1,0,,,,,,1,0,0,,,1,,0,,6,2,0.3333333333,2,1,0.5,2,0,0,4,1,0.25,2,1,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,18,0.9,Man,1,Caucasian,,,2,10,ENGIN 101,0,2,3,Yes,More than two,Extremely well
703,589.348,R_aVOiQ3T0XeZt8Xf,0,,,,,1,1,,0,1,,1,,,,6,4,0.6666666667,3,2,0.6666666667,1,0,0,4,2,0.5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Caucasian,,,3,9,"EECS 280,EECS 281",0,2,2,Yes,More than two,Very well
693,575.647,R_babwNsDRKZbARYl,1,,,,1,,,,1,1,1,0,,,1,7,6,0.8571428571,2,2,1,1,1,1,3,3,1,4,3,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Caucasian,,,10,10,"ENGIN 101,EECS 280,EECS 281,EECS 370,One upper level EECS elective",0,2,3,Yes,More than two,Extremely well
768,651.728,R_bgh0ljPLyFqmfCx,1,1,,,,,1,,,1,1,1,,1,,7,7,1,3,3,1,0,0,#DIV/0!,3,3,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Asian,,,2,8,"EECS 280,EECS 281,EECS 370,One upper level EECS elective",0,2,1,Yes,More than two,Moderately well
1153,984.519,R_BGlDeXMVEvu2G1b,1,,,,1,1,,,,,1,1,1,,1,7,7,1,3,3,1,0,0,#DIV/0!,3,3,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,18,0.9,Man,1,Asian,Caucasian,,5,9,"ENGIN 101,EECS 280,EECS 281,EECS 370,One upper level EECS elective,Two or more upper level EECS electives",0,2,2,Yes,More than two,Very well
1032,845.514,R_bjir1EWAUaeb4xb,0,,,0,1,,1,,,0,0,,,,,6,2,0.3333333333,4,2,0.5,0,0,#DIV/0!,4,2,0.5,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,14,0.7,Man,1,Asian,Caucasian,,2,8,ENGIN 101,0,1,2,Yes,More than two,Moderately well
1201,964.527,R_BS2vNvvjoZ4vS5H,0,,0,,1,,,,,,,1,,1,1,6,4,0.6666666667,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,3,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,12,0.6,Man,1,Caucasian,Other,,4,5,"EECS 183,EECS 280,EECS 281,EECS 370,One upper level EECS elective",1,2,1,No,Two,Very well
509,414.969,R_BzjeF1DnQstmIvf,1,,,,,,1,1,,,,1,0,0,,6,4,0.6666666667,2,2,1,1,1,1,3,3,1,3,1,0.3333333333,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,17,0.85,Prefer not to answer,0,Other,,,4,7,"ENGIN 101,EECS 280,EECS 281,Two or more upper level EECS electives",0,2,0,Yes,More than two,Moderately well
1492,916.477,R_d4ffdFVkpKML0Xf,1,,,,1,,,1,,1,1,1,,,1,7,7,1,2,2,1,1,1,1,3,3,1,4,4,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,18,0.9,Man,1,Asian,,,6,10,"ENGIN 101,EECS 280,EECS 281,EECS 370",1,2,3,Yes,More than two,Moderately well
912,788.367,R_dikccrbPVm6Xz9v,,,,,1,0,1,,,0,1,1,,,,6,4,0.6666666667,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,2,0.6666666667,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,15,0.75,Man,1,Asian,,,1,5,"EECS 280,EECS 281,EECS 370",0,1,0,Yes,Two,Slightly well
1081,861.738,R_dorZejvxEeak3PX,,,1,,,0,,1,,1,,1,1,,1,7,6,0.8571428571,2,1,0.5,1,1,1,3,2,0.6666666667,4,4,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,17,0.85,Man,1,Asian,,,5,6,"ENGIN 101,EECS 280,EECS 281,EECS 370,One upper level EECS elective",0,1,0,Yes,More than two,Moderately well
939,768.941,R_OHCnz2eN9gWIZXz,0,,,,,,1,1,,,1,0,1,,,6,4,0.6666666667,2,1,0.5,1,1,1,3,2,0.6666666667,3,2,0.6666666667,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,12,0.6,Man,1,Asian,Caucasian,Hispanic/Latinx,1,6,ENGIN 101,0,2,1,No,More than two,Moderately well
680,565.94,R_OJ5abAERW3Ph3xf,0,,,,,0,,0,,,0,0,0,0,,7,0,0,2,0,0,1,0,0,3,0,0,4,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,17,0.85,Woman,0,Caucasian,,,1,6,ENGIN 101,0,2,1,No,More than two,Not well at all
723,498.275,R_OpA6wS5PTZ2xsWJ,1,,,,1,0,1,,,1,,1,,,,6,5,0.8333333333,4,3,0.75,0,0,#DIV/0!,4,3,0.75,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,15,0.75,Man,1,Caucasian,,,9,8,"EECS 280,EECS 281,EECS 370,One upper level EECS elective",0,2,1,Yes,More than two,Moderately well
794,642.187,R_OPtIysjUQogQCuB,,1,,,1,,1,,,,0,1,1,1,,7,6,0.8571428571,3,3,1,0,0,#DIV/0!,3,3,1,4,3,0.75,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,16,0.8,Man,1,Asian,,,3,7,EECS 280,0,2,0,Yes,More than two,Moderately well
975,846.552,R_OxHQfQHXzkqO3ex,0,0,,,,,1,,,,1,1,,0,,6,3,0.5,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,2,0.6666666667,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,14,0.7,Man,1,Hispanic/Latinx,,,5,9,ENGIN 101,0,2,2,Yes,More than two,Very well
437,288.663,R_pFxRQuBAoILs2bv,0,0,,0,,,,,,0,,,0,0,0,7,0,0,3,0,0,0,0,#DIV/0!,3,0,0,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Woman,0,Caucasian,,,1,8,ENGIN 101,0,1,2,Yes,More than two,Very well
1072,859.569,R_psKvrVmBU6fnehj,1,,,,1,1,,,0,,,0,,,1,6,4,0.6666666667,3,3,1,1,0,0,4,3,0.75,2,1,0.5,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,10,0.5,Man,1,Asian,Caucasian,,3,8,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,Yes,More than two,Very well
